date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-10-13,Andhra Pradesh,Anakapalli,531055,0,0,3.4823224268620834e-05
2025-10-13,Andhra Pradesh,Anakapalli,531055,0,0,3.4823224268620834e-05
2025-09-27,Andhra Pradesh,Anakapalli,531061,0,0,1.8236960386275314e-05
2025-09-27,Andhra Pradesh,Anakapalli,531061,0,0,1.9998888092231937e-05
2025-10-16,Andhra Pradesh,Anakapalli,531113,0,0,0.0004691909998655319
2025-10-16,Andhra Pradesh,Anakapalli,531113,0,0,0.00045986921759322286
2025-09-26,Andhra Pradesh,Anakapalli,531116,0,0,1.9039529433939606e-05
2025-09-26,Andhra Pradesh,Anakapalli,531116,0,0,2.0189931092318147e-05
2025-10-17,Andhra Pradesh,Anakapalli,531126,0,0,0.000246578041696921
2025-10-17,Andhra Pradesh,Anakapalli,531126,0,0,0.0007694768137298524
2025-09-26,Andhra Pradesh,Anantapur,515001,1,1,0.99952632188797
2025-09-26,Andhra Pradesh,Anantapur,515001,0,0,0.003028399311006069
2025-09-27,Andhra Pradesh,Anantapur,515001,0,0,0.0007157180807553232
2025-09-27,Andhra Pradesh,Anantapur,515001,0,0,0.0037706021685153246
2025-09-29,Andhra Pradesh,Anantapur,515001,0,0,4.366947177913971e-05
2025-09-29,Andhra Pradesh,Anantapur,515001,0,0,0.00036235200241208076
2025-10-13,Andhra Pradesh,Anantapur,515001,1,1,0.9908064007759094
2025-10-13,Andhra Pradesh,Anantapur,515001,0,0,0.08594361692667007
2025-10-15,Andhra Pradesh,Anantapur,515001,0,0,0.0008295951411128044
2025-10-15,Andhra Pradesh,Anantapur,515001,0,0,0.0007203425629995763
2025-10-16,Andhra Pradesh,Anantapur,515001,0,0,0.0006579867331311107
2025-10-16,Andhra Pradesh,Anantapur,515001,0,0,0.0007413803832605481
2025-10-17,Andhra Pradesh,Anantapur,515001,0,0,0.07552797347307205
2025-10-17,Andhra Pradesh,Anantapur,515001,0,1,0.9902377724647522
2025-10-17,Andhra Pradesh,Anantapur,515001,0,0,0.046555597335100174
2025-10-17,Andhra Pradesh,Anantapur,515001,0,1,0.9897374510765076
2025-10-17,Andhra Pradesh,Anantapur,515002,0,0,0.0004696577088907361
2025-10-17,Andhra Pradesh,Anantapur,515002,0,0,0.0004764690238516778
2025-09-26,Andhra Pradesh,Anantapur,515004,0,0,0.0006489908555522561
2025-09-26,Andhra Pradesh,Anantapur,515004,0,0,0.0005590576911345124
2025-09-29,Andhra Pradesh,Anantapur,515004,0,0,0.0010699034901335835
2025-09-29,Andhra Pradesh,Anantapur,515004,0,0,0.0022891326807439327
2025-10-17,Andhra Pradesh,Anantapur,515101,0,0,0.00044469928252510726
2025-10-17,Andhra Pradesh,Anantapur,515101,1,1,0.9931256771087646
2025-10-17,Andhra Pradesh,Anantapur,515101,0,0,0.000719664094503969
2025-10-17,Andhra Pradesh,Anantapur,515101,0,0,0.008459136821329594
2025-10-13,Andhra Pradesh,Anantapur,515110,0,0,0.001080858986824751
2025-10-13,Andhra Pradesh,Anantapur,515110,0,0,0.0013027056120336056
2025-10-16,Andhra Pradesh,Anantapur,515110,0,0,0.0004548929864540696
2025-10-16,Andhra Pradesh,Anantapur,515110,0,0,0.0004530359583441168
2025-10-17,Andhra Pradesh,Anantapur,515110,0,0,3.7139729101909325e-05
2025-10-17,Andhra Pradesh,Anantapur,515110,0,0,0.000447096856078133
2025-10-13,Andhra Pradesh,Anantapur,515122,0,0,3.081923205172643e-05
2025-10-13,Andhra Pradesh,Anantapur,515122,0,0,3.081923205172643e-05
2025-10-17,Andhra Pradesh,Anantapur,515122,0,0,0.0014159766724333167
2025-10-17,Andhra Pradesh,Anantapur,515122,0,0,0.00142084585968405
2025-09-27,Andhra Pradesh,Anantapur,515123,0,0,2.0528037566691637e-05
2025-09-27,Andhra Pradesh,Anantapur,515123,0,0,2.0528037566691637e-05
2025-10-17,Andhra Pradesh,Anantapur,515124,1,1,0.9942525029182434
2025-10-17,Andhra Pradesh,Anantapur,515124,0,0,0.001458050450310111
2025-10-17,Andhra Pradesh,Anantapur,515124,0,0,0.0012656799517571926
2025-10-17,Andhra Pradesh,Anantapur,515124,0,0,0.00046400862629525363
2025-10-13,Andhra Pradesh,Anantapur,515133,0,0,0.00016849757230374962
2025-10-13,Andhra Pradesh,Anantapur,515133,0,0,3.0002476705703884e-05
2025-10-17,Andhra Pradesh,Anantapur,515133,0,0,0.00044181555858813226
2025-10-17,Andhra Pradesh,Anantapur,515133,0,0,0.00044181555858813226
2025-09-26,Andhra Pradesh,Anantapur,515134,0,0,1.867840182967484e-05
2025-09-26,Andhra Pradesh,Anantapur,515134,0,0,1.93356754607521e-05
2025-09-27,Andhra Pradesh,Anantapur,515134,0,0,2.0618912458303384e-05
2025-09-27,Andhra Pradesh,Anantapur,515134,0,0,2.0618912458303384e-05
2025-10-17,Andhra Pradesh,Anantapur,515134,1,1,0.9922574758529663
2025-10-17,Andhra Pradesh,Anantapur,515134,0,0,0.0012468606000766158
2025-09-26,Andhra Pradesh,Anantapur,515144,0,0,2.0686371499323286e-05
2025-09-26,Andhra Pradesh,Anantapur,515144,0,0,2.0686371499323286e-05
2025-10-15,Andhra Pradesh,Anantapur,515144,0,0,0.00044508842984214425
2025-10-15,Andhra Pradesh,Anantapur,515144,0,0,0.00044508842984214425
2025-10-17,Andhra Pradesh,Anantapur,515144,0,0,0.00044463793165050447
2025-10-17,Andhra Pradesh,Anantapur,515144,0,0,0.00044463793165050447
2025-09-26,Andhra Pradesh,Anantapur,515201,0,0,0.0017081811092793941
2025-09-26,Andhra Pradesh,Anantapur,515201,0,0,0.00041393571882508695
2025-09-27,Andhra Pradesh,Anantapur,515201,0,0,0.0022547508124262094
2025-09-27,Andhra Pradesh,Anantapur,515201,0,0,0.0018935204716399312
2025-10-13,Andhra Pradesh,Anantapur,515201,0,0,0.00011696908040903509
2025-10-13,Andhra Pradesh,Anantapur,515201,0,0,8.089948823908344e-05
2025-10-16,Andhra Pradesh,Anantapur,515201,0,0,0.00010306177864549682
2025-10-16,Andhra Pradesh,Anantapur,515201,0,0,0.00045086376485414803
2025-10-17,Andhra Pradesh,Anantapur,515201,1,1,0.9936045408248901
2025-10-17,Andhra Pradesh,Anantapur,515201,0,0,0.0005403950926847756
2025-10-13,Andhra Pradesh,Anantapur,515211,0,0,3.085660864599049e-05
2025-10-13,Andhra Pradesh,Anantapur,515211,0,0,3.085660864599049e-05
2025-09-26,Andhra Pradesh,Anantapur,515212,0,0,4.0284594433614984e-05
2025-09-26,Andhra Pradesh,Anantapur,515212,0,0,2.7173591661266983e-05
2025-10-13,Andhra Pradesh,Anantapur,515212,0,0,4.2691226553870365e-05
2025-10-13,Andhra Pradesh,Anantapur,515212,0,0,4.507347694016062e-05
2025-09-29,Andhra Pradesh,Anantapur,515231,0,0,1.702259214653168e-05
2025-09-29,Andhra Pradesh,Anantapur,515231,0,0,1.702259214653168e-05
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,3.1353472877526656e-05
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,3.1353472877526656e-05
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,3.1353472877526656e-05
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,3.1353472877526656e-05
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,3.1353472877526656e-05
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,3.1353472877526656e-05
2025-10-16,Andhra Pradesh,Anantapur,515241,0,0,0.0016934353625401855
2025-10-16,Andhra Pradesh,Anantapur,515241,0,0,0.0016953879967331886
2025-10-17,Andhra Pradesh,Anantapur,515241,0,0,0.00044880760833621025
2025-10-17,Andhra Pradesh,Anantapur,515241,0,0,0.00045121999573893845
2025-10-17,Andhra Pradesh,Anantapur,515261,1,1,0.993767261505127
2025-10-17,Andhra Pradesh,Anantapur,515261,0,0,0.0004771972890011966
2025-10-15,Andhra Pradesh,Anantapur,515271,0,0,0.00044203249854035676
2025-10-15,Andhra Pradesh,Anantapur,515271,0,0,0.0004420306358952075
2025-09-26,Andhra Pradesh,Anantapur,515281,0,0,1.4988018847361673e-05
2025-09-26,Andhra Pradesh,Anantapur,515281,0,0,1.7565465896041133e-05
2025-10-15,Andhra Pradesh,Anantapur,515281,0,0,0.00044008466647937894
2025-10-15,Andhra Pradesh,Anantapur,515281,0,0,0.00044008466647937894
2025-10-13,Andhra Pradesh,Anantapur,515301,1,1,0.990634024143219
2025-10-13,Andhra Pradesh,Anantapur,515301,0,0,0.00045850875903852284
2025-10-17,Andhra Pradesh,Anantapur,515301,0,0,0.0005043722339905798
2025-10-17,Andhra Pradesh,Anantapur,515301,0,0,0.0005311075947247446
2025-10-17,Andhra Pradesh,Anantapur,515303,1,1,0.9943212866783142
2025-10-17,Andhra Pradesh,Anantapur,515303,0,0,0.0012356899678707123
2025-10-15,Andhra Pradesh,Anantapur,515305,0,0,0.00044535929919220507
2025-10-15,Andhra Pradesh,Anantapur,515305,0,0,0.00044535929919220507
2025-10-13,Andhra Pradesh,Anantapur,515311,0,0,0.0013032136484980583
2025-10-13,Andhra Pradesh,Anantapur,515311,0,0,0.0012915947008877993
2025-10-13,Andhra Pradesh,Anantapur,515321,0,0,0.0003589527332223952
2025-10-13,Andhra Pradesh,Anantapur,515321,0,0,0.0003395304665900767
2025-09-26,Andhra Pradesh,Anantapur,515331,0,0,6.860290886834264e-05
2025-09-26,Andhra Pradesh,Anantapur,515331,0,0,0.0004128717409912497
2025-10-17,Andhra Pradesh,Anantapur,515331,0,0,0.0004526196571532637
2025-10-17,Andhra Pradesh,Anantapur,515331,0,0,0.0004465692618396133
2025-10-17,Andhra Pradesh,Anantapur,515341,0,0,0.00044220327981747687
2025-10-17,Andhra Pradesh,Anantapur,515341,0,0,0.00044220327981747687
2025-10-13,Andhra Pradesh,Anantapur,515401,1,1,0.9906488656997681
2025-10-13,Andhra Pradesh,Anantapur,515401,0,0,0.00012510563828982413
2025-10-17,Andhra Pradesh,Anantapur,515401,0,0,0.07098914682865143
2025-10-17,Andhra Pradesh,Anantapur,515401,0,0,0.028491182252764702
2025-09-30,Andhra Pradesh,Anantapur,515402,0,0,1.3607846085506026e-05
2025-09-30,Andhra Pradesh,Anantapur,515402,0,0,1.6005224097170867e-05
2025-10-13,Andhra Pradesh,Anantapur,515405,0,0,3.165721500408836e-05
2025-10-13,Andhra Pradesh,Anantapur,515405,0,0,3.165721500408836e-05
2025-10-13,Andhra Pradesh,Anantapur,515408,0,0,4.201136835035868e-05
2025-10-13,Andhra Pradesh,Anantapur,515408,0,0,0.0007589952438138425
2025-10-17,Andhra Pradesh,Anantapur,515408,0,0,0.0004445166268851608
2025-10-17,Andhra Pradesh,Anantapur,515408,0,0,0.00044463793165050447
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.00018259877106174827
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.0012203189544379711
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.0007823446067050099
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.029489951208233833
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.005203881300985813
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.00561752263456583
2025-10-13,Andhra Pradesh,Anantapur,515411,0,0,0.006820783484727144
2025-10-13,Andhra Pradesh,Anantapur,515411,0,0,0.0004959033685736358
2025-10-13,Andhra Pradesh,Anantapur,515411,0,0,0.0021352870389819145
2025-10-13,Andhra Pradesh,Anantapur,515411,0,0,0.000585869827773422
2025-10-15,Andhra Pradesh,Anantapur,515411,0,0,0.04969915375113487
2025-10-15,Andhra Pradesh,Anantapur,515411,0,0,0.030809462070465088
2025-10-15,Andhra Pradesh,Anantapur,515445,1,1,0.9937769770622253
2025-10-15,Andhra Pradesh,Anantapur,515445,0,0,0.0004670300695579499
2025-09-26,Andhra Pradesh,Anantapur,515455,0,0,1.9414323105593212e-05
2025-09-26,Andhra Pradesh,Anantapur,515455,0,0,1.9414323105593212e-05
2025-10-17,Andhra Pradesh,Anantapur,515455,0,0,0.0004425042716320604
2025-10-17,Andhra Pradesh,Anantapur,515455,0,0,0.0004425042716320604
2025-10-13,Andhra Pradesh,Anantapur,515465,0,0,0.00010010148253059015
2025-10-13,Andhra Pradesh,Anantapur,515465,0,0,9.881323057925329e-05
2025-10-17,Andhra Pradesh,Anantapur,515501,0,0,0.00044199504191055894
2025-10-17,Andhra Pradesh,Anantapur,515501,0,0,0.00044248628546483815
2025-10-17,Andhra Pradesh,Anantapur,515531,0,0,0.00045454560313373804
2025-10-17,Andhra Pradesh,Anantapur,515531,0,0,0.00045621205936186016
2025-10-13,Andhra Pradesh,Anantapur,515541,0,0,3.0269766284618527e-05
2025-10-13,Andhra Pradesh,Anantapur,515541,0,0,3.0269766284618527e-05
2025-10-13,Andhra Pradesh,Anantapur,515556,0,0,2.9616841857205145e-05
2025-10-13,Andhra Pradesh,Anantapur,515556,0,0,2.9616841857205145e-05
2025-10-17,Andhra Pradesh,Anantapur,515561,0,0,0.003576860995963216
2025-10-17,Andhra Pradesh,Anantapur,515561,0,0,0.0011638430878520012
2025-10-17,Andhra Pradesh,Anantapur,515571,1,1,0.993366539478302
2025-10-17,Andhra Pradesh,Anantapur,515571,0,0,0.00048784693353809416
2025-09-26,Andhra Pradesh,Anantapur,515581,0,0,2.9172464564908296e-05
2025-09-26,Andhra Pradesh,Anantapur,515581,0,0,2.5875508072203957e-05
2025-09-29,Andhra Pradesh,Anantapur,515581,0,0,2.3003573005553335e-05
2025-09-29,Andhra Pradesh,Anantapur,515581,0,0,2.3003573005553335e-05
2025-10-15,Andhra Pradesh,Anantapur,515581,1,1,0.9938806891441345
2025-10-15,Andhra Pradesh,Anantapur,515581,0,0,0.0004514033498708159
2025-10-17,Andhra Pradesh,Anantapur,515581,0,0,0.00046462900354526937
2025-10-17,Andhra Pradesh,Anantapur,515581,0,0,0.00045479272375814617
2025-10-17,Andhra Pradesh,Anantapur,515581,0,0,0.0004546751151792705
