date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-10-13,Andhra Pradesh,Adilabad,504313,0,0,0.00015773685299791396
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,507111,0,0,0.00019423315825406462
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,507111,0,0,0.0001984421833185479
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,507126,0,0,0.00018957146676257253
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,507126,0,0,0.00019564261310733855
2025-09-26,Andhra Pradesh,Alluri Sitharama Raju,507129,0,0,0.0002076132077490911
2025-09-26,Andhra Pradesh,Alluri Sitharama Raju,507129,0,0,0.00020473951008170843
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,507129,0,0,0.00015821859415154904
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,507129,0,0,0.00015922340389806777
2025-10-15,Andhra Pradesh,Alluri Sitharama Raju,531024,0,0,0.00016405308269895613
2025-10-15,Andhra Pradesh,Alluri Sitharama Raju,531024,0,0,0.00016507193504367024
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531029,0,0,0.000163893579156138
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531029,0,0,0.00016508347471244633
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531040,0,0,0.008638599887490273
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531040,0,0,0.0039007263258099556
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,531040,1,1,0.9972293376922607
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,531040,1,1,0.9976245164871216
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531040,0,0,0.00017598689009901136
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531040,0,0,0.0001788455992937088
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531077,0,0,0.00016601316747255623
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531077,0,0,0.00016715688980184495
2025-09-26,Andhra Pradesh,Alluri Sitharama Raju,531105,0,0,0.00024713779566809535
2025-09-26,Andhra Pradesh,Alluri Sitharama Raju,531105,0,0,0.00022975666797719896
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531111,0,0,0.00016411504475399852
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531111,0,0,0.00016826602222863585
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531116,0,0,0.00017129836487583816
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531116,0,0,0.00016931089339777827
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531118,0,0,0.00018604056094773114
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,531118,0,0,0.00019919811165891588
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531149,0,0,0.00017064381972886622
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,531149,0,0,0.00016623268311377615
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,533288,0,1,0.9979361295700073
2025-10-17,Andhra Pradesh,Alluri Sitharama Raju,533288,0,1,0.9979702830314636
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,533428,0,0,0.0001538948417874053
2025-10-13,Andhra Pradesh,Alluri Sitharama Raju,533428,0,0,0.0001538948417874053
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,533429,0,0,0.00015180287300609052
2025-10-16,Andhra Pradesh,Alluri Sitharama Raju,533429,0,0,0.00015540460299234837
2025-09-29,Andhra Pradesh,Alluri Sitharama Raju,533436,0,0,0.00018200297199655324
2025-09-29,Andhra Pradesh,Alluri Sitharama Raju,533436,0,0,0.00018200297199655324
2025-09-26,Andhra Pradesh,Anakapalli,531011,0,0,0.00015979015734046698
2025-09-26,Andhra Pradesh,Anakapalli,531011,0,0,0.00015979015734046698
2025-10-16,Andhra Pradesh,Anakapalli,531022,0,0,0.00015326536959037185
2025-10-16,Andhra Pradesh,Anakapalli,531022,0,0,0.0001572989858686924
2025-09-29,Andhra Pradesh,Anakapalli,531027,0,0,0.0001883251970866695
2025-09-29,Andhra Pradesh,Anakapalli,531027,0,0,0.0001883251970866695
2025-10-13,Andhra Pradesh,Anakapalli,531033,0,0,0.0001561844110256061
2025-10-13,Andhra Pradesh,Anakapalli,531033,0,0,0.0001561844110256061
2025-10-13,Andhra Pradesh,Anakapalli,531055,0,0,0.00015638009062968194
2025-10-13,Andhra Pradesh,Anakapalli,531055,0,0,0.00015638009062968194
2025-09-27,Andhra Pradesh,Anakapalli,531061,0,0,0.00019445939688012004
2025-09-27,Andhra Pradesh,Anakapalli,531061,0,0,0.00020040530944243073
2025-10-16,Andhra Pradesh,Anakapalli,531113,0,0,0.0001600862160557881
2025-10-16,Andhra Pradesh,Anakapalli,531113,0,0,0.0001601691619725898
2025-09-26,Andhra Pradesh,Anakapalli,531116,0,0,0.00016112244338728487
2025-09-26,Andhra Pradesh,Anakapalli,531116,0,0,0.00016067971591837704
2025-10-17,Andhra Pradesh,Anakapalli,531126,0,1,0.7081472873687744
2025-10-17,Andhra Pradesh,Anakapalli,531126,0,1,0.6100294589996338
2025-09-26,Andhra Pradesh,Anantapur,515001,0,0,0.00018821617413777858
2025-09-26,Andhra Pradesh,Anantapur,515001,0,0,0.0001959811634151265
2025-09-27,Andhra Pradesh,Anantapur,515001,0,0,0.00021515402477234602
2025-09-27,Andhra Pradesh,Anantapur,515001,0,0,0.00021163189376238734
2025-09-29,Andhra Pradesh,Anantapur,515001,0,0,0.00019126090046484023
2025-09-29,Andhra Pradesh,Anantapur,515001,0,0,0.00019039891776628792
2025-10-13,Andhra Pradesh,Anantapur,515001,1,1,0.9977977275848389
2025-10-13,Andhra Pradesh,Anantapur,515001,1,1,0.9978549480438232
2025-10-15,Andhra Pradesh,Anantapur,515001,0,0,0.00016324549505952746
2025-10-15,Andhra Pradesh,Anantapur,515001,0,0,0.00016655547369737178
2025-10-16,Andhra Pradesh,Anantapur,515001,0,0,0.0001670675992500037
2025-10-16,Andhra Pradesh,Anantapur,515001,0,0,0.00016696118109393865
2025-10-17,Andhra Pradesh,Anantapur,515001,0,1,0.9979543089866638
2025-10-17,Andhra Pradesh,Anantapur,515001,1,1,0.9980553388595581
2025-10-17,Andhra Pradesh,Anantapur,515001,0,1,0.9977107644081116
2025-10-17,Andhra Pradesh,Anantapur,515001,1,1,0.9980592131614685
2025-10-17,Andhra Pradesh,Anantapur,515002,0,0,0.00015902426093816757
2025-10-17,Andhra Pradesh,Anantapur,515002,0,0,0.000154837965965271
2025-09-26,Andhra Pradesh,Anantapur,515004,0,0,0.00015922206512186676
2025-09-26,Andhra Pradesh,Anantapur,515004,0,0,0.00016173066978808492
2025-09-29,Andhra Pradesh,Anantapur,515004,0,0,0.0001913339365273714
2025-09-29,Andhra Pradesh,Anantapur,515004,0,0,0.00019260391127318144
2025-10-17,Andhra Pradesh,Anantapur,515101,0,0,0.00015052620437927544
2025-10-17,Andhra Pradesh,Anantapur,515101,0,0,0.46025320887565613
2025-10-17,Andhra Pradesh,Anantapur,515101,0,0,0.00015181243361439556
2025-10-17,Andhra Pradesh,Anantapur,515101,0,1,0.5846508741378784
2025-10-13,Andhra Pradesh,Anantapur,515110,0,0,0.00015034896205179393
2025-10-13,Andhra Pradesh,Anantapur,515110,0,0,0.0001497480843681842
2025-10-16,Andhra Pradesh,Anantapur,515110,0,0,0.00015059295401442796
2025-10-16,Andhra Pradesh,Anantapur,515110,0,0,0.00015006985631771386
2025-10-17,Andhra Pradesh,Anantapur,515110,0,0,0.000151832980918698
2025-10-17,Andhra Pradesh,Anantapur,515110,0,0,0.0001516534248366952
2025-10-13,Andhra Pradesh,Anantapur,515122,0,0,0.00014813353482168168
2025-10-13,Andhra Pradesh,Anantapur,515122,0,0,0.00014813353482168168
2025-10-17,Andhra Pradesh,Anantapur,515122,0,0,0.00017497506632935256
2025-10-17,Andhra Pradesh,Anantapur,515122,0,0,0.00017395989561919123
2025-09-27,Andhra Pradesh,Anantapur,515123,0,0,0.0001884500525193289
2025-09-27,Andhra Pradesh,Anantapur,515123,0,0,0.0001884500525193289
2025-10-17,Andhra Pradesh,Anantapur,515124,0,0,0.00021538381406571716
2025-10-17,Andhra Pradesh,Anantapur,515124,0,0,0.00015033807721920311
2025-10-17,Andhra Pradesh,Anantapur,515124,0,0,0.00023152797075454146
2025-10-17,Andhra Pradesh,Anantapur,515124,0,0,0.00015213637379929423
2025-10-13,Andhra Pradesh,Anantapur,515133,0,0,0.00014591858780477196
2025-10-13,Andhra Pradesh,Anantapur,515133,0,0,0.00014815187023486942
2025-10-17,Andhra Pradesh,Anantapur,515133,0,0,0.000151230618939735
2025-10-17,Andhra Pradesh,Anantapur,515133,0,0,0.000151230618939735
2025-09-26,Andhra Pradesh,Anantapur,515134,0,0,0.00015389766485895962
2025-09-26,Andhra Pradesh,Anantapur,515134,0,0,0.0001536682975711301
2025-09-27,Andhra Pradesh,Anantapur,515134,0,0,0.00018873525550588965
2025-09-27,Andhra Pradesh,Anantapur,515134,0,0,0.00018873525550588965
2025-10-17,Andhra Pradesh,Anantapur,515134,0,1,0.5226035714149475
2025-10-17,Andhra Pradesh,Anantapur,515134,0,1,0.6974343061447144
2025-09-26,Andhra Pradesh,Anantapur,515144,0,0,0.00015388397150672972
2025-09-26,Andhra Pradesh,Anantapur,515144,0,0,0.00015372801863122731
2025-10-15,Andhra Pradesh,Anantapur,515144,0,0,0.00015034466923680156
2025-10-15,Andhra Pradesh,Anantapur,515144,0,0,0.00015034466923680156
2025-10-17,Andhra Pradesh,Anantapur,515144,0,0,0.0001510506117483601
2025-10-17,Andhra Pradesh,Anantapur,515144,0,0,0.00015087600331753492
2025-09-26,Andhra Pradesh,Anantapur,515201,0,0,0.00016053910076152533
2025-09-26,Andhra Pradesh,Anantapur,515201,0,0,0.00016403674089815468
2025-09-27,Andhra Pradesh,Anantapur,515201,0,0,0.000223319890210405
2025-09-27,Andhra Pradesh,Anantapur,515201,0,0,0.000222043672692962
2025-10-13,Andhra Pradesh,Anantapur,515201,0,0,0.00015685839753132313
2025-10-13,Andhra Pradesh,Anantapur,515201,0,0,0.00015613307186868042
2025-10-16,Andhra Pradesh,Anantapur,515201,0,0,0.00015255373727995902
2025-10-16,Andhra Pradesh,Anantapur,515201,0,0,0.0001518816570751369
2025-10-17,Andhra Pradesh,Anantapur,515201,0,0,0.0002135465038008988
2025-10-17,Andhra Pradesh,Anantapur,515201,0,0,0.00018205068772658706
2025-10-13,Andhra Pradesh,Anantapur,515211,0,0,0.00014813353482168168
2025-10-13,Andhra Pradesh,Anantapur,515211,0,0,0.00014813353482168168
2025-09-26,Andhra Pradesh,Anantapur,515212,0,0,0.00015370130131486803
2025-09-26,Andhra Pradesh,Anantapur,515212,0,0,0.000155546615133062
2025-10-13,Andhra Pradesh,Anantapur,515212,0,0,0.0001504889951320365
2025-10-13,Andhra Pradesh,Anantapur,515212,0,0,0.000150488835060969
2025-09-29,Andhra Pradesh,Anantapur,515231,0,0,0.00017497234512120485
2025-09-29,Andhra Pradesh,Anantapur,515231,0,0,0.00017497234512120485
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,0.00014805176761001348
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,0.00014805176761001348
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,0.00014805176761001348
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,0.00014805176761001348
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,0.00014805176761001348
2025-10-13,Andhra Pradesh,Anantapur,515231,0,0,0.00014805176761001348
2025-10-16,Andhra Pradesh,Anantapur,515241,0,0,0.00017620334983803332
2025-10-16,Andhra Pradesh,Anantapur,515241,0,0,0.00017451161693315953
2025-10-17,Andhra Pradesh,Anantapur,515241,0,0,0.00015282435924746096
2025-10-17,Andhra Pradesh,Anantapur,515241,0,0,0.00015195077867247164
2025-10-17,Andhra Pradesh,Anantapur,515261,0,0,0.00019835945568047464
2025-10-17,Andhra Pradesh,Anantapur,515261,0,0,0.00018229785200674087
2025-10-15,Andhra Pradesh,Anantapur,515271,0,0,0.00015064311446622014
2025-10-15,Andhra Pradesh,Anantapur,515271,0,0,0.00014863518299534917
2025-09-26,Andhra Pradesh,Anantapur,515281,0,0,0.00014496195944957435
2025-09-26,Andhra Pradesh,Anantapur,515281,0,0,0.00015411087952088565
2025-10-15,Andhra Pradesh,Anantapur,515281,0,0,0.00015043198072817177
2025-10-15,Andhra Pradesh,Anantapur,515281,0,0,0.00015043198072817177
2025-10-13,Andhra Pradesh,Anantapur,515301,0,0,0.0008780209464021027
2025-10-13,Andhra Pradesh,Anantapur,515301,0,0,0.000912669172976166
2025-10-17,Andhra Pradesh,Anantapur,515301,0,0,0.00020889275765512139
2025-10-17,Andhra Pradesh,Anantapur,515301,0,0,0.0002449396706651896
2025-10-17,Andhra Pradesh,Anantapur,515303,0,0,0.00022664692369289696
2025-10-17,Andhra Pradesh,Anantapur,515303,0,0,0.00022974009334575385
2025-10-15,Andhra Pradesh,Anantapur,515305,0,0,0.00014869395818095654
2025-10-15,Andhra Pradesh,Anantapur,515305,0,0,0.00014869395818095654
2025-10-13,Andhra Pradesh,Anantapur,515311,0,0,0.00017761551134753972
2025-10-13,Andhra Pradesh,Anantapur,515311,0,0,0.0001739218714646995
2025-10-13,Andhra Pradesh,Anantapur,515321,0,0,0.00015199650079011917
2025-10-13,Andhra Pradesh,Anantapur,515321,0,0,0.00015101770986802876
2025-09-26,Andhra Pradesh,Anantapur,515331,0,0,0.00015862868167459965
2025-09-26,Andhra Pradesh,Anantapur,515331,0,0,0.00015717656060587615
2025-10-17,Andhra Pradesh,Anantapur,515331,0,0,0.0001529243600089103
2025-10-17,Andhra Pradesh,Anantapur,515331,0,0,0.00015189495752565563
2025-10-17,Andhra Pradesh,Anantapur,515341,0,0,0.00015092865214683115
2025-10-17,Andhra Pradesh,Anantapur,515341,0,0,0.00015092865214683115
2025-10-13,Andhra Pradesh,Anantapur,515401,0,0,0.00015338386583607644
2025-10-13,Andhra Pradesh,Anantapur,515401,0,0,0.0001550173037685454
2025-10-17,Andhra Pradesh,Anantapur,515401,0,1,0.9979314208030701
2025-10-17,Andhra Pradesh,Anantapur,515401,0,1,0.9979825615882874
2025-09-30,Andhra Pradesh,Anantapur,515402,0,0,0.0001810974645195529
2025-09-30,Andhra Pradesh,Anantapur,515402,0,0,0.00017845725233200938
2025-10-13,Andhra Pradesh,Anantapur,515405,0,0,0.00014805176761001348
2025-10-13,Andhra Pradesh,Anantapur,515405,0,0,0.00014805176761001348
2025-10-13,Andhra Pradesh,Anantapur,515408,0,0,0.00015046368935145438
2025-10-13,Andhra Pradesh,Anantapur,515408,0,0,0.0001487012777943164
2025-10-17,Andhra Pradesh,Anantapur,515408,0,0,0.00015174064901657403
2025-10-17,Andhra Pradesh,Anantapur,515408,0,0,0.0001510506117483601
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.0001630398037377745
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.00015947183419484645
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.0006058693397790194
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.00015599330072291195
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.0001571394968777895
2025-09-26,Andhra Pradesh,Anantapur,515411,0,0,0.0002403996913926676
2025-10-13,Andhra Pradesh,Anantapur,515411,0,0,0.0009468658827245235
2025-10-13,Andhra Pradesh,Anantapur,515411,0,0,0.0001612249470781535
2025-10-13,Andhra Pradesh,Anantapur,515411,0,0,0.001308772130869329
2025-10-13,Andhra Pradesh,Anantapur,515411,0,0,0.00015987802180461586
2025-10-15,Andhra Pradesh,Anantapur,515411,1,1,0.9973325133323669
2025-10-15,Andhra Pradesh,Anantapur,515411,1,1,0.9977425932884216
2025-10-15,Andhra Pradesh,Anantapur,515445,0,0,0.00015576717851217836
2025-10-15,Andhra Pradesh,Anantapur,515445,0,0,0.0001541142410133034
2025-09-26,Andhra Pradesh,Anantapur,515455,0,0,0.00015346902364399284
2025-09-26,Andhra Pradesh,Anantapur,515455,0,0,0.00015346902364399284
2025-10-17,Andhra Pradesh,Anantapur,515455,0,0,0.00015053272363729775
2025-10-17,Andhra Pradesh,Anantapur,515455,0,0,0.00015053272363729775
2025-10-13,Andhra Pradesh,Anantapur,515465,0,0,0.00015343882841989398
2025-10-13,Andhra Pradesh,Anantapur,515465,0,0,0.00015350458852481097
2025-10-17,Andhra Pradesh,Anantapur,515501,0,0,0.0001511194568593055
2025-10-17,Andhra Pradesh,Anantapur,515501,0,0,0.00015058428107295185
2025-10-17,Andhra Pradesh,Anantapur,515531,0,0,0.00015325166168622673
2025-10-17,Andhra Pradesh,Anantapur,515531,0,0,0.00015301928215194494
2025-10-13,Andhra Pradesh,Anantapur,515541,0,0,0.00014824228128418326
2025-10-13,Andhra Pradesh,Anantapur,515541,0,0,0.00014824228128418326
2025-10-13,Andhra Pradesh,Anantapur,515556,0,0,0.00014797730545978993
2025-10-13,Andhra Pradesh,Anantapur,515556,0,0,0.00014797730545978993
2025-10-17,Andhra Pradesh,Anantapur,515561,0,1,0.5407151579856873
2025-10-17,Andhra Pradesh,Anantapur,515561,0,1,0.6564978361129761
2025-10-17,Andhra Pradesh,Anantapur,515571,0,0,0.00022410629026126117
2025-10-17,Andhra Pradesh,Anantapur,515571,0,0,0.00018036583787761629
2025-09-26,Andhra Pradesh,Anantapur,515581,0,0,0.0001549327134853229
2025-09-26,Andhra Pradesh,Anantapur,515581,0,0,0.00015491688100155443
2025-09-29,Andhra Pradesh,Anantapur,515581,0,0,0.00017849142022896558
2025-09-29,Andhra Pradesh,Anantapur,515581,0,0,0.0001774405245669186
2025-10-15,Andhra Pradesh,Anantapur,515581,0,0,0.0001592568150954321
2025-10-15,Andhra Pradesh,Anantapur,515581,0,0,0.00015598461322952062
2025-10-17,Andhra Pradesh,Anantapur,515581,0,0,0.00015247386181727052
2025-10-17,Andhra Pradesh,Anantapur,515581,0,0,0.0001528832217445597
2025-10-17,Andhra Pradesh,Anantapur,515581,0,0,0.0001528593129478395
2025-10-17,Andhra Pradesh,Anantapur,515581,0,0,0.0001530079316580668
2025-09-26,Andhra Pradesh,Anantapur,515591,0,0,0.00015677721239626408
2025-09-26,Andhra Pradesh,Anantapur,515591,0,0,0.00015911499212961644
2025-10-16,Andhra Pradesh,Anantapur,515591,0,0,0.00016110950673464686
