date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-18,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.4999927,0.4999927282333374,49.999272818333814
2025-09-18,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.4990715,0.49907147884368896,49.907147879378186
2025-09-18,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.4980776,0.4980776309967041,49.80776309468963
2025-09-18,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.4675323,0.46753227710723877,46.753227706048555
2025-09-23,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.5058259,0.5058258771896362,50.58258771390537
2025-09-23,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.4940007,0.4940006732940674,49.400067324466725
2025-09-24,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.4434001,0.44340014457702637,44.34001445326864
2025-09-24,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.442012,0.4420119524002075,44.20119523560063
2025-09-25,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.4010241,0.40102410316467285,40.102410312457046
2025-09-25,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.4008327,0.4008326530456543,40.0832653005571
2025-09-26,Andaman and Nicobar Islands,South Andaman,744105,1.0,1.3853815,0.38538146018981934,38.53814601512811
2025-09-26,Andaman and Nicobar Islands,South Andaman,744105,2.0,1.384922,0.6150779724121094,30.753898619067773
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,2.0,1.5159938,0.4840061664581299,24.20030832169648
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,2.0,1.5157918,0.48420822620391846,24.210411308985403
2025-10-13,Andaman and Nicobar Islands,South Andaman,744105,2.0,1.5155964,0.4844036102294922,24.2201805102636
2025-09-16,Andaman and Nicobar Islands,South Andaman,744206,1.0,1.954445,0.9544450044631958,95.44450043677513
2025-09-16,Andaman and Nicobar Islands,South Andaman,744206,1.0,1.7607844,0.760784387588501,76.07843875124225
2025-09-19,Andaman and Nicobar Islands,South Andaman,744206,1.0,1.3796427,0.3796427249908447,37.96427249528804
2025-09-20,Andhra Pradesh,Adilabad,504231,1.0,2.7207594,1.720759391784668,172.0759391612592
2025-09-18,Andhra Pradesh,Adilabad,504296,1.0,2.0562005,1.0562005043029785,105.62005041973586
2025-09-17,Andhra Pradesh,Adilabad,504311,2.0,1.9851766,0.014823436737060547,0.7411718368159687
2025-09-18,Andhra Pradesh,Adilabad,504313,1.0,3.271355,2.271354913711548,227.13549134844124
2025-09-18,Andhra Pradesh,Adilabad,504313,2.0,2.5153499,0.5153498649597168,25.767493246697466
2025-09-19,Andhra Pradesh,Adilabad,504313,2.0,2.4321434,0.4321434497833252,21.6071724880859
2025-09-19,Andhra Pradesh,Adilabad,504313,1.0,2.406343,1.4063429832458496,140.63429831052153
2025-09-20,Andhra Pradesh,Adilabad,504313,1.0,2.1789563,1.1789562702178955,117.89562700999998
2025-09-18,Andhra Pradesh,Alluri Sitharama Raju,531029,1.0,2.644457,1.6444571018218994,164.44571016574537
2025-09-18,Andhra Pradesh,Alluri Sitharama Raju,531029,1.0,2.1987698,1.1987698078155518,119.87698076956748
2025-09-20,Andhra Pradesh,Alluri Sitharama Raju,531029,1.0,2.119203,1.1192030906677246,111.92030905558043
2025-09-20,Andhra Pradesh,Alluri Sitharama Raju,531029,2.0,2.023337,0.02333688735961914,1.1668443679226148
2025-09-22,Andhra Pradesh,Alluri Sitharama Raju,531029,2.0,2.0030873,0.003087282180786133,0.15436410903158845
2025-09-22,Andhra Pradesh,Alluri Sitharama Raju,531029,1.0,2.0460777,1.0460777282714844,104.60777281668766
2025-09-23,Andhra Pradesh,Alluri Sitharama Raju,531029,1.0,1.9600745,0.9600745439529419,96.00745438569345
2025-09-16,Andhra Pradesh,Alluri Sitharama Raju,531040,1.0,2.873006,1.8730061054229736,187.30061052356731
2025-09-16,Andhra Pradesh,Alluri Sitharama Raju,531040,3.0,2.643215,0.3567850589752197,11.892835298777563
2025-09-18,Andhra Pradesh,Alluri Sitharama Raju,531040,3.0,3.025658,0.02565789222717285,0.8552630742105863
2025-09-18,Andhra Pradesh,Alluri Sitharama Raju,531040,4.0,3.2327685,0.7672314643859863,19.180786609170138
2025-09-22,Andhra Pradesh,Alluri Sitharama Raju,531040,4.0,3.1547084,0.8452916145324707,21.13229036278346
2025-09-22,Andhra Pradesh,Alluri Sitharama Raju,531040,1.0,3.1536605,2.153660535812378,215.3660535597012
2025-09-23,Andhra Pradesh,Alluri Sitharama Raju,531040,1.0,2.8294106,1.8294105529785156,182.94105527955747
2025-09-17,Andhra Pradesh,Alluri Sitharama Raju,531077,2.0,2.373931,0.3739309310913086,18.696546553630604
2025-09-17,Andhra Pradesh,Alluri Sitharama Raju,531077,1.0,2.3213189,1.3213188648223877,132.13188646902557
2025-09-18,Andhra Pradesh,Alluri Sitharama Raju,531077,1.0,2.4830298,1.483029842376709,148.3029842228406
2025-09-17,Andhra Pradesh,Alluri Sitharama Raju,531111,1.0,1.4973615,0.49736154079437256,49.73615407446364
2025-09-16,Andhra Pradesh,Alluri Sitharama Raju,531118,2.0,1.9671396,0.032860398292541504,1.6430199145449242
2025-09-16,Andhra Pradesh,Alluri Sitharama Raju,531118,2.0,1.8944349,0.10556507110595703,5.278253555033939
2025-09-18,Andhra Pradesh,Alluri Sitharama Raju,531118,2.0,1.8700191,0.1299809217453003,6.499046086940062
2025-09-16,Andhra Pradesh,Alluri Sitharama Raju,531151,1.0,2.3295991,1.329599142074585,132.9599141941625
2025-09-16,Andhra Pradesh,Alluri Sitharama Raju,531151,1.0,2.1742783,1.1742782592773438,117.42782591599159
2025-09-19,Andhra Pradesh,Alluri Sitharama Raju,531151,1.0,2.0280528,1.028052806854248,102.80528067514427
2025-09-16,Andhra Pradesh,Anantapur,515001,1.0,2.6693115,1.6693115234375,166.93115232705688
2025-09-16,Andhra Pradesh,Anantapur,515001,1.0,2.2593043,1.2593042850494385,125.93042849235081
2025-09-18,Andhra Pradesh,Anantapur,515001,1.0,2.762665,1.762665033340454,176.26650331641875
2025-09-18,Andhra Pradesh,Anantapur,515001,2.0,2.6145737,0.6145737171173096,30.728685854329047
2025-09-20,Andhra Pradesh,Anantapur,515001,2.0,2.356575,0.35657501220703125,17.828750609460126
2025-09-20,Andhra Pradesh,Anantapur,515001,1.0,2.2809513,1.2809512615203857,128.09512613922905
2025-09-20,Andhra Pradesh,Anantapur,515001,1.0,2.211209,1.2112090587615967,121.12090586404759
2025-09-20,Andhra Pradesh,Anantapur,515001,1.0,2.143063,1.1430630683898926,114.30630682755863
2025-09-25,Andhra Pradesh,Anantapur,515001,1.0,1.6902076,0.6902076005935669,69.0207600524546
2025-09-25,Andhra Pradesh,Anantapur,515001,4.0,1.691959,2.308040976524353,57.7010244116663
2025-09-26,Andhra Pradesh,Anantapur,515001,4.0,1.4617474,2.538252592086792,63.45631480058339
2025-09-26,Andhra Pradesh,Anantapur,515001,2.0,1.5095639,0.4904360771179199,24.521803854669905
2025-09-27,Andhra Pradesh,Anantapur,515001,2.0,1.6521169,0.34788310527801514,17.39415526303105
2025-09-27,Andhra Pradesh,Anantapur,515001,2.0,1.5421371,0.45786285400390625,22.893142699050657
2025-09-29,Andhra Pradesh,Anantapur,515001,2.0,1.5566579,0.44334208965301514,22.167104481542403
2025-09-29,Andhra Pradesh,Anantapur,515001,4.0,1.5322596,2.4677404165267944,61.69351041162753
2025-10-13,Andhra Pradesh,Anantapur,515001,7.0,1.4502428,5.549757242202759,79.28224631604967
2025-10-13,Andhra Pradesh,Anantapur,515001,4.0,1.4544395,2.5455604791641235,63.63901197751212
2025-10-15,Andhra Pradesh,Anantapur,515001,7.0,1.5532488,5.446751236915588,77.8107319548254
2025-09-16,Andhra Pradesh,Anantapur,515004,1.0,2.333789,1.3337891101837158,133.3789110050337
2025-09-16,Andhra Pradesh,Anantapur,515004,1.0,2.340354,1.3403539657592773,134.0353965625242
2025-09-16,Andhra Pradesh,Anantapur,515004,3.0,2.3503456,0.6496543884277344,21.655146280202644
2025-09-16,Andhra Pradesh,Anantapur,515004,1.0,2.729106,1.7291059494018555,172.9105949228945
2025-09-18,Andhra Pradesh,Anantapur,515004,3.0,2.470923,0.5290770530700684,17.635901768414417
2025-09-18,Andhra Pradesh,Anantapur,515004,1.0,2.260388,1.260387897491455,126.03878973654163
2025-09-19,Andhra Pradesh,Anantapur,515004,1.0,2.1782265,1.1782264709472656,117.8226470829443
2025-09-19,Andhra Pradesh,Anantapur,515004,2.0,2.140067,0.14006710052490234,7.00335502589495
2025-09-20,Andhra Pradesh,Anantapur,515004,2.0,2.0423474,0.04234743118286133,2.1173715590371978
2025-09-20,Andhra Pradesh,Anantapur,515004,1.0,2.117676,1.117676019668579,111.76760195568114
2025-09-20,Andhra Pradesh,Anantapur,515004,1.0,2.1174455,1.117445468902588,111.74454687908433
2025-09-20,Andhra Pradesh,Anantapur,515004,1.0,1.9920474,0.9920474290847778,99.20474289855731
2025-09-23,Andhra Pradesh,Anantapur,515004,1.0,1.9495621,0.9495620727539062,94.956207265895
2025-09-16,Andhra Pradesh,Anantapur,515101,3.0,1.8113769,1.188623070716858,39.62076902257457
2025-09-17,Andhra Pradesh,Anantapur,515110,1.0,1.5295222,0.529522180557251,52.95221805042988
2025-09-17,Andhra Pradesh,Anantapur,515110,1.0,1.5295222,0.529522180557251,52.95221805042988
2025-09-18,Andhra Pradesh,Anantapur,515110,1.0,1.5191987,0.5191986560821533,51.91986560302334
2025-09-18,Andhra Pradesh,Anantapur,515110,1.0,1.5212458,0.5212458372116089,52.124583715948425
2025-09-18,Andhra Pradesh,Anantapur,515110,1.0,1.7757195,0.7757195234298706,77.57195233522987
2025-09-18,Andhra Pradesh,Anantapur,515110,1.0,1.5279481,0.5279481410980225,52.79481410452277
2025-09-23,Andhra Pradesh,Anantapur,515110,1.0,1.7719326,0.7719326019287109,77.19326018515177
2025-09-23,Andhra Pradesh,Anantapur,515110,1.0,1.6091075,0.609107494354248,60.910749429333734
2025-09-23,Andhra Pradesh,Anantapur,515110,1.0,1.6749083,0.6749082803726196,67.49082803051289
2025-09-18,Andhra Pradesh,Anantapur,515134,3.0,1.5191987,1.4808013439178467,49.36004479561622
2025-09-16,Andhra Pradesh,Anantapur,515144,1.0,1.6639817,0.6639816761016846,66.39816760352863
2025-09-16,Andhra Pradesh,Anantapur,515144,1.0,1.8354377,0.8354376554489136,83.54376553653698
2025-09-18,Andhra Pradesh,Anantapur,515144,1.0,1.5865202,0.5865201950073242,58.652019494867226
2025-09-18,Andhra Pradesh,Anantapur,515144,1.0,1.6437441,0.6437441110610962,64.37441109967217
2025-09-23,Andhra Pradesh,Anantapur,515144,1.0,1.5311011,0.5311011075973511,53.1101107544241
2025-09-16,Andhra Pradesh,Anantapur,515201,5.0,2.250704,2.749295949935913,54.98591899761854
2025-09-16,Andhra Pradesh,Anantapur,515201,1.0,2.1688216,1.1688215732574463,116.88215731405643
2025-09-20,Andhra Pradesh,Anantapur,515201,5.0,1.8830233,3.116976737976074,62.339534758274695
2025-09-20,Andhra Pradesh,Anantapur,515201,1.0,1.9636765,0.9636764526367188,96.36764525403511
2025-09-23,Andhra Pradesh,Anantapur,515201,1.0,2.23843,1.2384300231933594,123.84300230695165
2025-09-23,Andhra Pradesh,Anantapur,515201,1.0,2.0722787,1.0722787380218506,107.22787379146229
2025-09-25,Andhra Pradesh,Anantapur,515201,1.0,2.0992737,1.099273681640625,109.92736815306976
2025-09-25,Andhra Pradesh,Anantapur,515201,1.0,2.1420565,1.1420564651489258,114.205646503472
2025-09-25,Andhra Pradesh,Anantapur,515201,1.0,2.0014317,1.0014317035675049,100.14317034673617
2025-09-25,Andhra Pradesh,Anantapur,515201,1.0,2.1436462,1.143646240234375,114.36462401200103
2025-09-26,Andhra Pradesh,Anantapur,515201,1.0,1.9757794,0.9757794141769409,97.5779414079363
2025-09-26,Andhra Pradesh,Anantapur,515201,2.0,1.9150455,0.08495450019836426,4.247725009705826
2025-09-27,Andhra Pradesh,Anantapur,515201,2.0,1.4666678,0.5333322286605835,26.66661143169584
2025-09-16,Andhra Pradesh,Anantapur,515212,1.0,1.617718,0.617717981338501,61.771798127672916
2025-09-16,Andhra Pradesh,Anantapur,515231,1.0,1.3742819,0.3742818832397461,37.42818832023179
2025-09-16,Andhra Pradesh,Anantapur,515231,1.0,1.3742819,0.3742818832397461,37.42818832023179
2025-09-23,Andhra Pradesh,Anantapur,515231,1.0,1.3436791,0.3436790704727173,34.36790704383494
2025-09-23,Andhra Pradesh,Anantapur,515231,1.0,1.3436791,0.3436790704727173,34.36790704383494
2025-09-23,Andhra Pradesh,Anantapur,515231,1.0,1.3436791,0.3436790704727173,34.36790704383494
2025-09-23,Andhra Pradesh,Anantapur,515231,1.0,1.3436791,0.3436790704727173,34.36790704383494
2025-09-29,Andhra Pradesh,Anantapur,515231,1.0,1.2889714,0.2889714241027832,28.897142407388603
2025-09-16,Andhra Pradesh,Anantapur,515261,2.0,1.5279748,0.47202515602111816,23.601257799875846
2025-09-16,Andhra Pradesh,Anantapur,515305,1.0,1.7747631,0.7747631072998047,77.47631072223284
2025-09-16,Andhra Pradesh,Anantapur,515305,1.0,1.6769881,0.6769881248474121,67.69881247797133
2025-09-19,Andhra Pradesh,Anantapur,515305,1.0,1.6938496,0.6938495635986328,69.38495635292479
2025-09-19,Andhra Pradesh,Anantapur,515305,1.0,1.7213976,0.7213976383209229,72.13976382487832
2025-09-20,Andhra Pradesh,Anantapur,515305,1.0,1.7114205,0.7114205360412598,71.14205359701177
2025-09-17,Andhra Pradesh,Anantapur,515401,2.0,1.9246668,0.07533323764801025,3.7666618822121793
2025-09-17,Andhra Pradesh,Anantapur,515401,2.0,1.8598578,0.14014220237731934,7.007110118515611
2025-09-19,Andhra Pradesh,Anantapur,515401,2.0,1.8647211,0.13527894020080566,6.763947009702085
2025-09-19,Andhra Pradesh,Anantapur,515401,2.0,1.8127186,0.18728137016296387,9.36406850767999
2025-09-20,Andhra Pradesh,Anantapur,515401,2.0,1.9176185,0.0823814868927002,4.119074344429055
2025-09-20,Andhra Pradesh,Anantapur,515401,1.0,1.8407288,0.840728759765625,84.07287596815522
2025-09-23,Andhra Pradesh,Anantapur,515401,1.0,1.9352386,0.9352385997772217,93.52385996836978
2025-09-23,Andhra Pradesh,Anantapur,515401,4.0,1.8212991,2.1787009239196777,54.46752309663025
2025-09-23,Andhra Pradesh,Anantapur,515401,4.0,1.8400393,2.1599607467651367,53.999018667778444
2025-09-16,Andhra Pradesh,Anantapur,515405,1.0,1.3742819,0.3742818832397461,37.42818832023179
2025-09-16,Andhra Pradesh,Anantapur,515405,1.0,1.3742819,0.3742818832397461,37.42818832023179
2025-09-17,Andhra Pradesh,Anantapur,515405,1.0,1.3706551,0.3706550598144531,37.06550597773876
2025-09-17,Andhra Pradesh,Anantapur,515405,1.0,1.3706551,0.3706550598144531,37.06550597773876
2025-09-20,Andhra Pradesh,Anantapur,515405,1.0,1.3472004,0.3472003936767578,34.72003936420378
2025-09-16,Andhra Pradesh,Anantapur,515408,1.0,1.6839926,0.6839926242828369,68.39926242144377
2025-09-16,Andhra Pradesh,Anantapur,515411,2.0,3.1057396,1.1057395935058594,55.286979672528624
2025-09-16,Andhra Pradesh,Anantapur,515411,5.0,3.0930746,1.9069254398345947,38.13850879592913
2025-09-17,Andhra Pradesh,Anantapur,515411,2.0,3.2334328,1.2334327697753906,61.67163848568595
2025-09-17,Andhra Pradesh,Anantapur,515411,4.0,2.8805373,1.1194627285003662,27.98656821180949
2025-09-17,Andhra Pradesh,Anantapur,515411,1.0,2.5350873,1.5350873470306396,153.5087346877131
2025-09-17,Andhra Pradesh,Anantapur,515411,4.0,2.6651444,1.334855556488037,33.371388911366644
2025-09-20,Andhra Pradesh,Anantapur,515411,1.0,2.6555815,1.6555814743041992,165.5581474138641
2025-09-20,Andhra Pradesh,Anantapur,515411,1.0,2.4286602,1.4286601543426514,142.86601541997854
2025-09-20,Andhra Pradesh,Anantapur,515411,1.0,2.6916327,1.6916327476501465,169.1632747480983
2025-09-20,Andhra Pradesh,Anantapur,515411,1.0,2.5112293,1.5112292766571045,151.12292765059817
2025-09-24,Andhra Pradesh,Anantapur,515411,1.0,2.7111757,1.7111756801605225,171.1175679989405
2025-09-24,Andhra Pradesh,Anantapur,515411,2.0,2.5929074,0.5929074287414551,29.645371435590484
2025-09-24,Andhra Pradesh,Anantapur,515411,1.0,2.5875432,1.587543249130249,158.75432489714947
2025-09-24,Andhra Pradesh,Anantapur,515411,1.0,2.2093403,1.2093403339385986,120.93403338176645
2025-09-25,Andhra Pradesh,Anantapur,515411,2.0,2.035823,0.03582310676574707,1.7911553381977956
2025-09-25,Andhra Pradesh,Anantapur,515411,3.0,2.0393558,0.9606442451477051,32.02147483718945
2025-09-26,Andhra Pradesh,Anantapur,515411,2.0,1.9635283,0.03647172451019287,1.8235862254184645
2025-09-26,Andhra Pradesh,Anantapur,515411,3.0,1.9549814,1.0450185537338257,34.83395178996639
2025-09-26,Andhra Pradesh,Anantapur,515411,2.0,1.7895048,0.2104952335357666,10.524761676262091
2025-09-26,Andhra Pradesh,Anantapur,515411,4.0,1.9684776,2.0315223932266235,50.788059829395884
2025-09-26,Andhra Pradesh,Anantapur,515411,4.0,1.9672549,2.032745122909546,50.81862807146818
2025-09-18,Andhra Pradesh,Anantapur,515521,1.0,1.6064519,0.6064518690109253,60.64518689502801
2025-09-16,Andhra Pradesh,Anantapur,515531,1.0,1.6483947,0.6483947038650513,64.83947038002118
2025-09-16,Andhra Pradesh,Anantapur,515531,1.0,1.7700475,0.7700475454330444,77.00475453560396
2025-09-17,Andhra Pradesh,Anantapur,515531,1.0,1.6916183,0.6916183233261108,69.1618323256949
2025-09-17,Andhra Pradesh,Anantapur,515561,3.0,1.5295222,1.470477819442749,49.015927313124436
2025-09-17,Andhra Pradesh,Anantapur,515571,1.0,1.8241556,0.8241555690765381,82.41555689941225
2025-09-17,Andhra Pradesh,Anantapur,515571,1.0,2.2292032,1.229203224182129,122.92032240592086
2025-09-17,Andhra Pradesh,Anantapur,515571,1.0,1.8633101,0.8633100986480713,86.33100985617402
2025-09-17,Andhra Pradesh,Anantapur,515571,2.0,2.0195408,0.019540786743164062,0.9770393371093512
2025-09-19,Andhra Pradesh,Anantapur,515571,2.0,1.7906877,0.2093123197555542,10.465615987254429
2025-09-16,Andhra Pradesh,Anantapur,515581,1.0,1.5279748,0.5279748439788818,52.79748439260843
2025-09-16,Andhra Pradesh,Anantapur,515581,1.0,1.6104922,0.6104922294616699,61.049222940062066
2025-09-16,Andhra Pradesh,Anantapur,515581,1.0,1.7100049,0.7100049257278442,71.00049256568437
2025-09-16,Andhra Pradesh,Anantapur,515581,1.0,1.6334231,0.6334230899810791,63.34230899177368
2025-09-18,Andhra Pradesh,Anantapur,515581,1.0,1.7090995,0.709099531173706,70.90995311027962
2025-09-18,Andhra Pradesh,Anantapur,515581,1.0,1.6033127,0.6033127307891846,60.331273072885324
2025-09-22,Andhra Pradesh,Anantapur,515581,1.0,1.6986654,0.6986653804779053,69.86653804080387
2025-09-22,Andhra Pradesh,Anantapur,515581,1.0,1.6403526,0.6403526067733765,64.03526067093412
2025-09-23,Andhra Pradesh,Anantapur,515581,1.0,1.7241657,0.724165678024292,72.41656779518753
2025-09-23,Andhra Pradesh,Anantapur,515581,1.0,1.5856478,0.5856478214263916,58.564782136782675
2025-09-24,Andhra Pradesh,Anantapur,515581,1.0,1.6483592,0.6483591794967651,64.83591794319292
2025-09-24,Andhra Pradesh,Anantapur,515581,2.0,1.7982914,0.20170855522155762,10.085427760573609
2025-09-24,Andhra Pradesh,Anantapur,515581,2.0,1.7623621,0.23763787746429443,11.881893872620628
2025-09-24,Andhra Pradesh,Anantapur,515581,1.0,1.5499915,0.5499914884567261,54.999148840172694
2025-09-26,Andhra Pradesh,Anantapur,515581,1.0,1.6105279,0.6105278730392456,61.05278729781928
2025-09-26,Andhra Pradesh,Anantapur,515581,1.0,1.5135901,0.5135900974273682,51.359009737600914
2025-09-29,Andhra Pradesh,Anantapur,515581,1.0,1.533133,0.5331330299377441,53.31330298844308
2025-09-18,Andhra Pradesh,Anantapur,515591,1.0,1.9059839,0.9059839248657227,90.59839247751242
2025-09-18,Andhra Pradesh,Anantapur,515591,1.0,1.834477,0.8344769477844238,83.44769477009761
2025-09-18,Andhra Pradesh,Anantapur,515591,1.0,1.7955282,0.7955281734466553,79.55281733671025
2025-09-18,Andhra Pradesh,Anantapur,515591,1.0,1.9227417,0.9227416515350342,92.274165144276
2025-09-18,Andhra Pradesh,Anantapur,515591,1.0,1.84826,0.8482600450515747,84.82600449667487
2025-09-18,Andhra Pradesh,Anantapur,515591,2.0,1.9473836,0.05261635780334473,2.6308178900356953
2025-09-20,Andhra Pradesh,Anantapur,515591,2.0,1.9169297,0.08307027816772461,4.153513908178555
2025-09-20,Andhra Pradesh,Anantapur,515591,1.0,1.7811526,0.781152606010437,78.11526059323216
2025-09-20,Andhra Pradesh,Anantapur,515591,3.0,1.775765,1.2242350578308105,40.80783525966676
2025-09-20,Andhra Pradesh,Anantapur,515591,1.0,1.8349199,0.8349199295043945,83.49199294209025
2025-09-21,Andhra Pradesh,Anantapur,515591,3.0,1.7719133,1.2280867099761963,40.93622366450867
2025-09-21,Andhra Pradesh,Anantapur,515591,1.0,1.7711728,0.7711727619171143,77.11727618399969
2025-09-22,Andhra Pradesh,Anantapur,515591,1.0,1.9457581,0.9457581043243408,94.5758104229765
2025-09-22,Andhra Pradesh,Anantapur,515591,2.0,1.8087122,0.19128775596618652,9.564387797831108
2025-09-23,Andhra Pradesh,Anantapur,515591,2.0,1.5534188,0.44658124446868896,22.329062222317994
2025-09-23,Andhra Pradesh,Anantapur,515591,1.0,1.562115,0.562114953994751,56.21149539385395
2025-09-23,Andhra Pradesh,Anantapur,515591,1.0,1.6332603,0.6332602500915527,63.326025002822675
2025-09-23,Andhra Pradesh,Anantapur,515591,2.0,1.622123,0.37787699699401855,18.893849848756236
2025-09-24,Andhra Pradesh,Anantapur,515591,2.0,1.645364,0.35463595390319824,17.73179769427332
2025-09-24,Andhra Pradesh,Anantapur,515591,4.0,1.6236,2.3763999938964844,59.40999984592686
2025-09-25,Andhra Pradesh,Anantapur,515591,4.0,1.5620949,2.4379050731658936,60.947626827623644
2025-09-16,Andhra Pradesh,Anantapur,515611,1.0,1.5279748,0.5279748439788818,52.79748439260843
2025-09-17,Andhra Pradesh,Anantapur,515641,1.0,1.5894545,0.5894545316696167,58.94545316106713
2025-09-17,Andhra Pradesh,Anantapur,515641,1.0,1.586424,0.5864239931106567,58.64239930520143
2025-09-18,Andhra Pradesh,Anantapur,515641,1.0,1.5590919,0.5590919256210327,55.90919255651235
2025-09-18,Andhra Pradesh,Anantapur,515641,1.0,1.6612504,0.6612503528594971,66.12503527933721
2025-09-19,Andhra Pradesh,Anantapur,515641,3.0,1.5872777,1.4127223491668701,47.09074497065931
2025-09-19,Andhra Pradesh,Anantapur,515641,1.0,1.5315123,0.5315122604370117,53.15122603838604
2025-09-20,Andhra Pradesh,Anantapur,515641,3.0,1.524097,1.475903034210205,49.19676780536694
2025-09-20,Andhra Pradesh,Anantapur,515641,1.0,1.5237774,0.5237773656845093,52.37773656321315
2025-09-26,Andhra Pradesh,Anantapur,515641,1.0,1.4324133,0.43241333961486816,43.24133395716268
2025-09-17,Andhra Pradesh,Anantapur,515671,3.0,1.9642423,1.0357576608657837,34.52525536104194
2025-09-17,Andhra Pradesh,Anantapur,515671,2.0,2.0312362,0.03123617172241211,1.561808586042515
2025-09-19,Andhra Pradesh,Anantapur,515671,3.0,1.9647913,1.0352087020874023,34.50695673509651
2025-09-19,Andhra Pradesh,Anantapur,515671,2.0,1.9518554,0.04814457893371582,2.4072289465654295
2025-09-20,Andhra Pradesh,Anantapur,515671,2.0,1.8705785,0.12942147254943848,6.47107362714837
2025-09-20,Andhra Pradesh,Anantapur,515671,1.0,1.8890513,0.8890513181686401,88.9051318079735
2025-09-22,Andhra Pradesh,Anantapur,515671,1.0,1.6964691,0.6964690685272217,69.64690684575747
2025-09-22,Andhra Pradesh,Anantapur,515671,2.0,1.6715856,0.3284144401550293,16.42072200693043
2025-09-22,Andhra Pradesh,Anantapur,515671,2.0,1.5776668,0.4223332405090332,21.116662024395826
2025-09-22,Andhra Pradesh,Anantapur,515671,2.0,1.4355154,0.5644845962524414,28.22422981121086
2025-09-23,Andhra Pradesh,Anantapur,515671,1.0,1.5631874,0.5631873607635498,56.318736070723105
2025-09-23,Andhra Pradesh,Anantapur,515671,2.0,1.569056,0.43094396591186523,21.5471982945159
2025-09-25,Andhra Pradesh,Anantapur,515671,1.0,1.5736828,0.5736827850341797,57.36827849768113
2025-09-16,Andhra Pradesh,Anantapur,515672,1.0,1.9507955,0.9507955312728882,95.07955311778086
2025-09-16,Andhra Pradesh,Anantapur,515672,2.0,1.7764168,0.22358322143554688,11.179161071218385
2025-09-18,Andhra Pradesh,Anantapur,515672,1.0,1.7937948,0.7937947511672974,79.37947510879178
2025-09-16,Andhra Pradesh,Anantapur,515701,3.0,2.58493,0.4150700569152832,13.835668563381583
2025-09-16,Andhra Pradesh,Anantapur,515701,2.0,2.1730807,0.1730806827545166,8.654034137293129
2025-09-18,Andhra Pradesh,Anantapur,515701,2.0,2.3289607,0.328960657119751,16.44803285516515
